test,loc,code,genotype,rep,moisture,weight,date_time
LU 6,CAS,39,N11-352,1,7.9,56.6,2021-06-23T15:28:00Z
LU 6,CAS,38,Dunphy,2,7.9,56.6,2021-06-23T15:26:00Z
LU 6,CAS,38,Dunphy,4,8.2,56.4,2021-06-23T15:25:00Z
LU 6,CAS,37,N18-1330,1,8,56.9,2021-06-23T15:24:00Z
LU 6,CAS,37,N18-1330,4,8,57,2021-06-23T15:23:00Z
LU 6,CAS,35,N18-1530,1,8.2,57.5,2021-06-23T15:21:00Z
LU 6,CAS,34,N18-1292,1,8,56.4,2021-06-23T15:20:00Z
LU 6,CAS,33,N18-1513,3,7.8,59,2021-06-23T15:19:00Z
LU 6,CAS,33,N18-1513,2,7.9,59,2021-06-23T15:18:00Z
LU 6,CAS,32,N18-1111,4,7.7,58.1,2021-06-23T15:16:00Z
LU 6,CAS,32,N18-1111,3,7.8,58.2,2021-06-23T15:15:00Z
LU 6,CAS,30,N18-917,2,7.8,58.1,2021-06-23T15:14:00Z
LU 6,CAS,30,N18-917,1,7.9,58.1,2021-06-23T15:13:00Z
LU 6,CAS,29,N18-1523,3,7.9,56.2,2021-06-23T15:12:00Z
LU 6,CAS,29,N18-1523,1,8,56.5,2021-06-23T15:11:00Z
LU 6,CAS,31,N18-1162,2,7.9,57.4,2021-06-23T15:10:00Z
LU 6,CAS,31,N18-1162,1,7.9,57.1,2021-06-23T15:09:00Z
LU 6,CAS,37,N18-1330,3,8.1,57.2,2021-06-23T14:59:00Z
LU 6,CAS,35,N18-1530,1,8.2,58.5,2021-06-23T14:58:00Z
LU 6,CAS,29,N18-1523,2,8,56.9,2021-06-23T14:57:00Z
LU 6,CAS,34,N18-1292,3,8.2,57,2021-06-23T14:55:00Z
LU 6,CAS,34,N18-1292,2,8.1,57.2,2021-06-23T14:54:00Z
LU 6,CAS,30,N18-917,4,7.9,58.6,2021-06-23T14:53:00Z
LU 6,CAS,30,N18-917,3,7.9,58.1,2021-06-23T14:52:00Z
LU 6,CAS,31,N18-1162,4,7.9,58,2021-06-23T14:51:00Z
LU 6,CAS,31,N18-1162,3,7.9,57.6,2021-06-23T14:50:00Z
LU 6,CAS,32,N18-1111,2,7.9,59,2021-06-23T14:49:00Z
LU 6,CAS,32,N18-1111,1,7.9,59,2021-06-23T14:48:00Z
LU 6,CAS,33,N18-1513,4,8.1,59.5,2021-06-23T14:47:00Z
LU 6,CAS,33,N18-1513,1,8.1,59.4,2021-06-23T14:46:00Z
LU 6,CAS,28,N18-919,4,8.1,58,2021-06-23T14:45:00Z
LU 6,CAS,28,N18-919,1,8.3,57.9,2021-06-23T14:44:00Z
LU 6,CAS,27,N18-1415,4,8.1,58.8,2021-06-23T14:43:00Z
LU 6,CAS,27,N18-1415,1,8.1,58.9,2021-06-23T14:41:00Z
LU 6,CAS,25,N18-941,4,8.1,57.3,2021-06-23T14:40:00Z
LU 6,CAS,25,N18-941,1,8.1,57.4,2021-06-23T14:39:00Z
LU 6,CAS,24,N18-525,2,8,57,2021-06-23T14:38:00Z
LU 6,CAS,24,N18-525,4,8.1,57.1,2021-06-23T14:37:00Z
LU 6,CAS,23,N18-763,2,8.2,58.3,2021-06-23T14:35:00Z
LU 6,CAS,22,N18-742,4,7.9,57.6,2021-06-23T14:34:00Z
LU 6,CAS,22,N18-742,2,8,57.2,2021-06-23T14:33:00Z
LU 6,CAS,21,N18-685,4,8,58.4,2021-06-23T14:32:00Z
LU 6,CAS,21,N18-685,2,9.5,36.1,2021-06-23T14:31:00Z
LU 6,CAS,5,N17-2341,4,8,58.4,2021-06-23T14:20:00Z
LU 6,CAS,5,N17-2341,1,8.1,58,2021-06-23T14:19:00Z
LU 6,CAS,8,N17-2535,4,8,58,2021-06-23T14:18:00Z
LU 6,CAS,8,N17-2535,1,9.2,39.7,2021-06-23T14:17:00Z
LU 6,CAS,12,N17-2004,4,8.1,58.4,2021-06-23T14:15:00Z
LU 6,CAS,12,N17-2004,1,8.1,59.2,2021-06-23T14:14:00Z
LU 6,CAS,3,N17-1791,4,7.9,57.1,2021-06-23T14:13:00Z
LU 6,CAS,3,N17-1791,3,8.1,57.4,2021-06-23T14:12:00Z
LU 6,CAS,15,N17-2422,4,8,60.5,2021-06-23T14:11:00Z
LU 6,CAS,15,N17-2422,1,8.2,60.2,2021-06-23T14:10:00Z
LU 6,CAS,4,N17-2050,3,8.2,51.8,2021-06-23T14:09:00Z
LU 6,CAS,4,N17-2050,2,8,57.2,2021-06-23T14:08:00Z
LU 6,CAS,1,N17-1350,3,7.9,57.4,2021-06-23T14:06:00Z
LU 6,CAS,1,N17-1350,1,8,57.7,2021-06-23T14:05:00Z
LU 6,CAS,14,N17-2078,4,8,58.5,2021-06-23T14:04:00Z
LU 6,CAS,14,N17-2078,2,7.8,58.5,2021-06-23T14:03:00Z
LU 6,CAS,2,N17-1490,4,8,56.8,2021-06-23T14:02:00Z
LU 6,CAS,2,N17-1490,1,7.9,58,2021-06-23T14:01:00Z
LU 6,CAS,7,N17-2520,4,7.9,57.1,2021-06-23T14:00:00Z
LU 6,CAS,7,N17-2520,1,7.9,58,2021-06-23T13:59:00Z
LU 6,CAS,9,N17-2599,4,7.8,56,2021-06-23T13:58:00Z
LU 6,CAS,9,N17-2599,3,7.9,56.4,2021-06-23T13:57:00Z
LU 6,CAS,6,N17-2477,3,8,56.8,2021-06-23T13:56:00Z
LU 6,CAS,6,N17-2477,1,7.9,57.2,2021-06-23T13:55:00Z
LU 6,CAS,11,N17-1508,4,7.9,58.5,2021-06-23T13:54:00Z
LU 6,CAS,11,N17-1508,1,8,58.5,2021-06-23T13:53:00Z
LU 6,CAS,10,N17-1495,4,8.7,44.4,2021-06-23T13:52:00Z
LU 6,CAS,10,N17-1495,1,8,56.9,2021-06-23T13:50:00Z
LU 6,CAS,17,N16-559,4,8.1,57.6,2021-06-23T13:49:00Z
LU 6,CAS,17,N16-559,3,8.1,57.4,2021-06-23T13:48:00Z
LU 6,CAS,18,N18-943,3,8,57.5,2021-06-23T13:47:00Z
LU 6,CAS,18,N18-943,2,7.9,57.3,2021-06-23T13:46:00Z
LU 6,CAS,16,N17-2450,3,8,57.4,2021-06-23T13:45:00Z
LU 6,CAS,16,N17-2450,1,7.9,57.8,2021-06-23T13:44:00Z
LU 6,CAS,13,N17-2074,1,8.1,60.3,2021-06-23T13:43:00Z
LU 6,CAS,13,N17-2074,4,8.1,59,2021-06-23T13:42:00Z
LU 6,PLY,27,N18-1415,1,7.7,54.6,2021-06-23T13:27:00Z
LU 6,PLY,16,N17-2450,4,7.5,55.3,2021-06-23T13:26:00Z
LU 6,PLY,16,N17-2450,3,7.5,57.1,2021-06-23T13:25:00Z
LU 6,PLY,15,N17-2422,4,7.8,60,2021-06-23T13:24:00Z
LU 6,PLY,15,N17-2422,3,7.8,59,2021-06-23T13:23:00Z
LU 6,PLY,21,N18-685,3,7.4,57.7,2021-06-23T13:22:00Z
LU 6,PLY,21,N18-685,1,7.7,56.1,2021-06-23T13:21:00Z
LU 6,PLY,20,N18-719,4,7.8,56.2,2021-06-23T13:15:00Z
LU 6,PLY,20,N18-719,1,7.7,55.3,2021-06-23T13:14:00Z
LU 6,PLY,19,N18-947,4,7.6,57,2021-06-23T13:13:00Z
LU 6,PLY,19,N18-947,1,7.5,56.5,2021-06-23T13:12:00Z
LU 6,PLY,18,N18-943,3,7.6,56.2,2021-06-23T13:11:00Z
LU 6,PLY,18,N18-943,1,7.5,57,2021-06-23T13:10:00Z
LU 6,PLY,17,N16-559,4,7.7,57.1,2021-06-23T13:09:00Z
LU 6,PLY,17,N16-559,1,7.6,57.4,2021-06-23T13:08:00Z
LU 6,PLY,26,N18-960,4,7.5,57.9,2021-06-23T13:06:00Z
LU 6,PLY,26,N18-960,1,7.6,57.3,2021-06-23T13:06:00Z
LU 6,PLY,25,N18-941,3,7.5,54.7,2021-06-23T13:04:00Z
LU 6,PLY,25,N18-941,1,7.5,57.3,2021-06-23T13:03:00Z
LU 6,PLY,24,N18-525,3,7.7,55.5,2021-06-23T13:02:00Z
LU 6,PLY,24,N18-525,1,7.6,55.9,2021-06-23T13:01:00Z
LU 6,PLY,23,N18-763,3,7.6,57.3,2021-06-23T13:00:00Z
LU 6,PLY,23,N18-763,1,7.6,56.8,2021-06-23T12:59:00Z
LU 6,PLY,22,N18-742,3,7.4,56.2,2021-06-23T12:58:00Z
LU 6,PLY,22,N18-742,1,7.5,56.3,2021-06-23T12:57:00Z
LU 6,PLY,35,N18-1530,3,8.6,56.2,2021-06-23T12:27:00Z
LU 6,PLY,35,N18-1530,1,8.6,55.6,2021-06-23T12:26:00Z
LU 6,PLY,34,N18-1292,3,8.6,52.6,2021-06-23T12:25:00Z
LU 6,PLY,34,N18-1292,1,8.5,53.2,2021-06-23T12:24:00Z
LU 6,PLY,33,N18-1513,3,8.5,57.3,2021-06-23T12:23:00Z
LU 6,PLY,33,N18-1513,1,8.5,54.6,2021-06-23T12:22:00Z
LU 6,PLY,38,Dunphy,3,8.3,55.7,2021-06-23T12:21:00Z
LU 6,PLY,38,Dunphy,1,8.6,55.7,2021-06-23T12:20:00Z
LU 6,PLY,40,Dilday,4,8.2,56.2,2021-06-23T12:19:00Z
LU 6,PLY,40,Dilday,3,8.4,54.2,2021-06-23T12:18:00Z
LU 6,PLY,29,N18-1523,1,8.4,54.4,2021-06-23T12:16:00Z
LU 6,PLY,37,N18-1330,4,8.4,56.2,2021-06-23T12:15:00Z
LU 6,PLY,39,N11-352,3,8.5,56.8,2021-06-23T12:13:00Z
LU 6,PLY,39,N11-352,1,8.5,55.8,2021-06-23T12:12:00Z
LU 6,PLY,36,N18-1472,4,8.2,58.5,2021-06-23T12:11:00Z
LU 6,PLY,36,N18-1472,1,7.9,58.5,2021-06-23T12:08:00Z
LU 6,PLY,32,N18-1111,4,8.2,57.3,2021-06-23T12:07:00Z
LU 6,PLY,32,N18-1111,3,8.2,58.2,2021-06-23T12:06:00Z
LU 6,PLY,31,N18-1162,3,8.4,56.2,2021-06-23T12:05:00Z
LU 6,PLY,31,N18-1162,1,8.2,55.4,2021-06-23T12:04:00Z
LU 6,PLY,30,N18-917,4,8.3,57.5,2021-06-23T12:03:00Z
LU 6,PLY,30,N18-917,3,8.4,57.3,2021-06-23T12:02:00Z
LU 6,PLY,29,N18-1523,4,8.3,54.6,2021-06-23T12:01:00Z
LU 6,PLY,29,N18-1523,3,8.4,54.1,2021-06-23T12:00:00Z
LU 6,PLY,28,N18-919,4,8.2,57.2,2021-06-23T11:59:00Z
LU 6,PLY,28,N18-919,3,8.2,56.8,2021-06-23T11:58:00Z
LU 6,PLY,27,N18-1415,4,8.2,58,2021-06-23T11:57:00Z
LU 6,PLY,27,N18-1415,3,8.1,58,2021-06-23T11:56:00Z
LU 6,PLY,14,N17-2078,4,8.1,58,2021-06-23T11:32:00Z
LU 6,PLY,14,N17-2078,1,8.1,58.2,2021-06-23T11:31:00Z
LU 6,PLY,13,N17-2074,4,8.2,59.3,2021-06-23T11:30:00Z
LU 6,PLY,13,N17-2074,3,8,59.4,2021-06-23T11:29:00Z
LU 6,PLY,12,N17-2004,1,8,57.2,2021-06-23T11:28:00Z
LU 6,PLY,12,N17-2004,3,8.2,57.9,2021-06-23T11:27:00Z
LU 6,PLY,11,N17-1508,4,8.1,55,2021-06-23T11:25:00Z
LU 6,PLY,11,N17-1508,3,8.3,55.5,2021-06-23T11:25:00Z
LU 6,PLY,10,N17-1495,3,8.1,55.1,2021-06-23T11:23:00Z
LU 6,PLY,10,N17-1495,1,8.2,54.2,2021-06-23T11:22:00Z
LU 6,PLY,9,N17-2599,3,7.9,55,2021-06-23T11:21:00Z
LU 6,PLY,9,N17-2599,1,8,50.3,2021-06-23T11:20:00Z
LU 6,PLY,8,N17-2535,4,8.2,56.3,2021-06-23T11:19:00Z
LU 6,PLY,8,N17-2535,3,8.1,55.6,2021-06-23T11:18:00Z
LU 6,PLY,7,N17-2520,4,8,52.9,2021-06-23T11:17:00Z
LU 6,PLY,7,N17-2520,1,8.2,52.2,2021-06-23T11:16:00Z
LU 6,PLY,6,N17-2477,3,8.1,53.4,2021-06-23T11:15:00Z
LU 6,PLY,6,N17-2477,1,8.2,54,2021-06-23T11:14:00Z
LU 6,PLY,3,N17-1791,3,8,56.3,2021-06-23T11:13:00Z
LU 6,PLY,4,N17-2050,4,8.2,55.4,2021-06-23T11:10:00Z
LU 6,PLY,4,N17-2050,1,8.1,55.6,2021-06-23T11:09:00Z
LU 6,PLY,3,N17-1791,4,8.1,55.7,2021-06-23T11:08:00Z
LU 6,PLY,3,N17-1791,3,8.1,55.7,2021-06-23T11:07:00Z
LU 6,PLY,2,N17-1490,4,8,56.1,2021-06-23T11:06:00Z
LU 6,PLY,2,N17-1490,3,8,56.9,2021-06-23T11:05:00Z
LU 6,PLY,1,N17-1350,4,7.9,55.5,2021-06-23T11:04:00Z
LU 6,PLY,1,N17-1350,3,7.9,54,2021-06-23T11:03:00Z
LP 6E,PLY,45,USDA-N6004,2,8.4,57.5,2021-06-23T10:50:00Z
LP 6E,PLY,45,USDA-N6004,1,8.3,57.3,2021-06-23T10:49:00Z
LP 6E,PLY,44,NC-Roy,2,8.4,58.2,2021-06-23T10:47:00Z
LP 6E,PLY,44,NC-Roy,1,8.5,56.1,2021-06-23T10:46:00Z
LP 6E,PLY,43,NC-Dilday,2,8.2,56.7,2021-06-23T10:45:00Z
LP 6E,PLY,43,NC-Dilday,1,8.3,57.4,2021-06-23T10:44:00Z
LP 6E,PLY,42,Dunphy,2,8.5,54.3,2021-06-23T10:43:00Z
LP 6E,PLY,42,Dunphy,1,8.4,55.5,2021-06-23T10:42:00Z
LP 6E,PLY,41,N19-0805-2,2,8.3,56.5,2021-06-23T10:41:00Z
LP 6E,PLY,41,N19-0805-2,1,8.3,57.2,2021-06-23T10:40:00Z
LP 6E,PLY,40,N19-1445,2,8.3,56.7,2021-06-23T10:39:00Z
LP 6E,PLY,40,N19-1445,1,8.3,56.8,2021-06-23T10:38:00Z
LP 6E,PLY,39,N19-1268,3,7.9,56,2021-06-23T10:37:00Z
LP 6E,PLY,39,N19-1268,2,8.1,56.2,2021-06-23T10:36:00Z
LP 6E,PLY,38,N19-1090,2,8.3,55.9,2021-06-23T10:35:00Z
LP 6E,PLY,38,N19-1090,1,8.2,56.7,2021-06-23T10:34:00Z
LP 6E,PLY,37,N19-1083,2,8.1,56.7,2021-06-23T10:32:00Z
LP 6E,PLY,37,N19-1083,1,8.1,57.9,2021-06-23T10:31:00Z
LP 6E,PLY,29,N19-0818,2,8.2,55.3,2021-06-23T10:20:00Z
LP 6E,PLY,29,N19-0818,1,8.1,56.4,2021-06-23T10:20:00Z
LP 6E,PLY,28,N19-0814,2,8.1,55.5,2021-06-23T10:19:00Z
LP 6E,PLY,28,N19-0814,1,8.1,56.2,2021-06-23T10:18:00Z
LP 6E,PLY,30,N19-0819,2,8.4,56.7,2021-06-23T10:17:00Z
LP 6E,PLY,30,N19-0819,1,8.4,55.1,2021-06-23T10:17:00Z
LP 6E,PLY,31,N19-0857,2,8.1,57.5,2021-06-23T10:16:00Z
LP 6E,PLY,31,N19-0857,1,8.2,57.9,2021-06-23T10:15:00Z
LP 6E,PLY,32,N19-0881,2,8.4,57,2021-06-23T10:14:00Z
LP 6E,PLY,32,N19-0881,1,8.3,52.9,2021-06-23T10:14:00Z
LP 6E,PLY,33,N19-0882,2,8.4,57.5,2021-06-23T10:13:00Z
LP 6E,PLY,33,N19-0882,1,8.3,57.4,2021-06-23T10:12:00Z
LP 6E,PLY,36,N19-1075,2,8.4,56.4,2021-06-23T10:11:00Z
LP 6E,PLY,36,N19-1075,1,8.4,56.6,2021-06-23T10:10:00Z
LP 6E,PLY,34,N19-1039,2,8.4,56.5,2021-06-23T10:09:00Z
LP 6E,PLY,34,N19-1039,1,8.3,55.4,2021-06-23T10:09:00Z
LP 6E,PLY,35,N19-1069,1,8.4,58,2021-06-23T10:08:00Z
LP 6E,PLY,35,N19-1069,2,8.3,58.3,2021-06-23T10:07:00Z
LP 6E,PLY,23,N19-0797,2,8.5,57.8,2021-06-23T09:58:00Z
LP 6E,PLY,23,N19-0797,1,8.4,58.1,2021-06-23T09:57:00Z
LP 6E,PLY,27,N19-0807,2,8.5,56.8,2021-06-23T09:56:00Z
LP 6E,PLY,27,N19-0807,1,8.3,56.4,2021-06-23T09:55:00Z
LP 6E,PLY,24,N19-0800,2,8.2,57,2021-06-23T09:53:00Z
LP 6E,PLY,24,N19-0800,1,8.3,56.9,2021-06-23T09:53:00Z
LP 6E,PLY,25,N19-0805,2,8.5,58.4,2021-06-23T09:51:00Z
LP 6E,PLY,25,N19-0805,1,8.5,57.7,2021-06-23T09:50:00Z
LP 6E,PLY,26,N19-0806,2,8.4,54.8,2021-06-23T09:49:00Z
LP 6E,PLY,26,N19-0806,1,8.6,56.4,2021-06-23T09:48:00Z
LP 6E,PLY,19,N19-0788,2,8.2,56.9,2021-06-23T09:47:00Z
LP 6E,PLY,19,N19-0788,1,8.2,57.4,2021-06-23T09:46:00Z
LP 6E,PLY,20,N19-0790,2,8.3,58.5,2021-06-23T09:45:00Z
LP 6E,PLY,20,N19-0790,1,8.4,57.4,2021-06-23T09:44:00Z
LP 6E,PLY,21,N19-0791,2,8.4,57.5,2021-06-23T09:43:00Z
LP 6E,PLY,21,N19-0791,1,8.4,57.7,2021-06-23T09:42:00Z
LP 6E,PLY,22,N19-0795,2,8.2,56.3,2021-06-23T09:41:00Z
LP 6E,PLY,22,N19-0795,1,8.3,55.3,2021-06-23T09:40:00Z
LP 6E,PLY,18,N19-0785,2,8.5,55.9,2021-06-22T15:53:00Z
LP 6E,PLY,18,N19-0785,1,8.4,58.5,2021-06-22T15:52:00Z
LP 6E,PLY,17,N19-0768,2,8.2,55.6,2021-06-22T15:51:00Z
LP 6E,PLY,17,N19-0768,1,8.4,55.9,2021-06-22T15:51:00Z
LP 6E,PLY,16,N19-0767,2,8.3,51.1,2021-06-22T15:50:00Z
LP 6E,PLY,16,N19-0767,1,8.2,55.7,2021-06-22T15:49:00Z
LP 6E,PLY,15,N19-0756,2,8.3,56.1,2021-06-22T15:48:00Z
LP 6E,PLY,15,N19-0756,1,8.2,57.2,2021-06-22T15:48:00Z
LP 6E,PLY,14,N19-0733,2,8.2,54.6,2021-06-22T15:47:00Z
LP 6E,PLY,14,N19-0733,1,8.1,55,2021-06-22T15:46:00Z
LP 6E,PLY,13,N19-0542,2,8,57.3,2021-06-22T15:45:00Z
LP 6E,PLY,13,N19-0542,1,8.2,55.4,2021-06-22T15:45:00Z
LP 6E,PLY,12,N19-0521,2,8.2,57.4,2021-06-22T15:44:00Z
LP 6E,PLY,12,N19-0521,1,8.2,57.1,2021-06-22T15:43:00Z
LP 6E,PLY,11,N19-0495,2,8,57.1,2021-06-22T15:43:00Z
LP 6E,PLY,11,N19-0495,1,8.2,53.6,2021-06-22T15:42:00Z
LP 6E,PLY,10,N19-0487,2,8.2,58.7,2021-06-22T15:41:00Z
LP 6E,PLY,10,N19-0487,1,8.2,58.4,2021-06-22T15:40:00Z
LP 6E,PLY,9,N19-0485,2,8.7,59.3,2021-06-22T15:39:00Z
LP 6E,PLY,9,N19-0485,1,8.6,59.8,2021-06-22T15:39:00Z
LP 6E,PLY,8,N19-0471,2,8.6,58.9,2021-06-22T15:38:00Z
LP 6E,PLY,8,N19-0471,1,8.5,59,2021-06-22T15:37:00Z
LP 6E,PLY,7,N19-0468,2,8.6,59.5,2021-06-22T15:36:00Z
LP 6E,PLY,7,N19-0468,1,8.6,58.7,2021-06-22T15:35:00Z
LP 6E,PLY,6,N19-0460,2,8.6,58.3,2021-06-22T15:34:00Z
LP 6E,PLY,6,N19-0460,1,8.6,57.4,2021-06-22T15:33:00Z
LP 6E,PLY,5,N19-0452,2,8.5,58.1,2021-06-22T15:32:00Z
LP 6E,PLY,5,N19-0452,1,8.6,57.4,2021-06-22T15:32:00Z
LP 6E,PLY,4,N19-0415,2,8.3,56.2,2021-06-22T15:31:00Z
LP 6E,PLY,4,N19-0415,1,8.4,57.4,2021-06-22T15:30:00Z
LP 6E,PLY,3,N19-0376,2,8.5,53.6,2021-06-22T15:29:00Z
LP 6E,PLY,3,N19-0376,1,8.4,55,2021-06-22T15:28:00Z
LP 6E,PLY,2,N19-0226,2,8.3,56.9,2021-06-22T15:27:00Z
LP 6E,PLY,2,N19-0226,1,8.3,57.5,2021-06-22T15:27:00Z
LP 6E,PLY,1,N19-0115,2,8.3,58.6,2021-06-22T15:26:00Z
LP 6E,PLY,1,N19-0115,1,8.4,56.9,2021-06-22T15:25:00Z
LP 6E,CAS,45,USDA-N6004,2,8,58.7,2021-06-22T15:24:00Z
LP 6E,CAS,45,USDA-N6004,1,7.9,58.3,2021-06-22T15:23:00Z
LP 6E,CAS,44,NC-Roy,2,8.2,59.4,2021-06-22T15:22:00Z
LP 6E,CAS,44,NC-Roy,1,8.1,59.7,2021-06-22T15:21:00Z
LP 6E,CAS,43,NC-Dilday,2,7.9,57.7,2021-06-22T15:20:00Z
LP 6E,CAS,43,NC-Dilday,1,8,56.3,2021-06-22T15:19:00Z
LP 6E,CAS,42,Dunphy,3,8,56.1,2021-06-22T15:18:00Z
LP 6E,CAS,42,Dunphy,1,7.9,56.5,2021-06-22T15:17:00Z
LP 6E,CAS,41,N19-0805-2,3,8,58.5,2021-06-22T15:16:00Z
LP 6E,CAS,41,N19-0805-2,1,8,58.5,2021-06-22T15:16:00Z
LP 6E,CAS,40,N19-1445,3,8,57.5,2021-06-22T15:15:00Z
LP 6E,CAS,40,N19-1445,2,8,57.3,2021-06-22T15:14:00Z
LP 6E,CAS,39,N19-1268,3,7.8,57.3,2021-06-22T15:13:00Z
LP 6E,CAS,38,N19-1090,3,8.1,57.7,2021-06-22T15:12:00Z
LP 6E,CAS,38,N19-1090,2,8.1,57.7,2021-06-22T15:12:00Z
LP 6E,CAS,37,N19-1083,3,8.1,59.4,2021-06-22T15:11:00Z
LP 6E,CAS,37,N19-1083,2,8.1,59.2,2021-06-22T15:10:00Z
LP 6E,CAS,36,NA,4,8.1,59.2,2021-06-22T15:09:00Z
LP 6E,CAS,36,N19-1075,3,7.8,58,2021-06-22T15:08:00Z
LP 6E,CAS,36,N19-1075,1,8,58.4,2021-06-22T15:08:00Z
LP 6E,CAS,35,N19-1069,3,7.9,57.3,2021-06-22T15:07:00Z
LP 6E,CAS,35,N19-1069,2,7.9,57.4,2021-06-22T15:06:00Z
LP 6E,CAS,33,N19-0882,3,7.9,58.1,2021-06-22T15:05:00Z
LP 6E,CAS,31,N19-0857,3,8.3,50.4,2021-06-22T15:04:00Z
LP 6E,CAS,31,N19-0857,1,7.9,57.4,2021-06-22T15:03:00Z
LP 6E,CAS,30,N19-0819,2,8,57.1,2021-06-22T15:03:00Z
LP 6E,CAS,30,N19-0819,1,8.1,56.6,2021-06-22T15:02:00Z
LP 6E,CAS,29,N19-0818,2,8,56.6,2021-06-22T15:01:00Z
LP 6E,CAS,28,N19-0814,3,8,57.1,2021-06-22T15:00:00Z
LP 6E,CAS,28,N19-0814,2,8.1,57.2,2021-06-22T14:59:00Z
LP 6E,CAS,27,N19-0807,3,8,57.9,2021-06-22T14:58:00Z
LP 6E,CAS,27,N19-0807,1,7.8,57.8,2021-06-22T14:58:00Z
LP 6E,CAS,26,N19-0806,1,8.1,58.1,2021-06-22T14:57:00Z
LP 6E,CAS,25,N19-0805,3,8.1,58.8,2021-06-22T14:56:00Z
LP 6E,CAS,25,N19-0805,1,8,58.7,2021-06-22T14:55:00Z
LP 6E,CAS,24,N19-0800,2,7.9,56.8,2021-06-22T14:54:00Z
LP 6E,CAS,24,N19-0800,1,7.8,56.7,2021-06-22T14:54:00Z
LP 6E,CAS,23,N19-0797,2,8,58.8,2021-06-22T14:53:00Z
LP 6E,CAS,23,N19-0797,1,7.9,58.5,2021-06-22T14:52:00Z
LP 6E,CAS,22,N19-0795,2,7.6,55.6,2021-06-22T14:51:00Z
LP 6E,CAS,22,N19-0795,1,7.7,56,2021-06-22T14:50:00Z
LP 6E,CAS,21,N19-0791,2,8,53,2021-06-22T14:50:00Z
LP 6E,CAS,21,N19-0791,1,7.7,59.1,2021-06-22T14:49:00Z
LP 6E,CAS,20,N19-0790,3,7.6,58.6,2021-06-22T14:48:00Z
LP 6E,CAS,20,N19-0790,1,7.7,58.7,2021-06-22T14:47:00Z
LP 6E,CAS,19,N19-0788,2,7.7,57.1,2021-06-22T14:46:00Z
LP 6E,CAS,19,N19-0788,1,7.5,57.1,2021-06-22T14:45:00Z
LP 6E,CAS,18,N19-0785,3,7.7,58.5,2021-06-22T14:44:00Z
LP 6E,CAS,18,N19-0785,1,7.8,58.2,2021-06-22T14:43:00Z
LP 6E,CAS,17,N19-0768,3,7.8,56.7,2021-06-22T14:42:00Z
LP 6E,CAS,17,N19-0768,2,7.7,57.2,2021-06-22T14:40:00Z
LP 6E,CAS,15,N19-0756,1,8.3,47.5,2021-06-22T14:39:00Z
LP 6E,CAS,13,N19-0542,2,7.7,57.6,2021-06-22T14:38:00Z
LP 6E,CAS,13,N19-0542,1,7.8,57.5,2021-06-22T14:38:00Z
LP 6E,CAS,11,NA,4,7.8,57.4,2021-06-22T14:37:00Z
LP 6E,CAS,11,N19-0495,3,7.7,57.4,2021-06-22T14:36:00Z
LP 6E,CAS,11,N19-0495,2,7.7,57,2021-06-22T14:36:00Z
LP 6E,CAS,10,N19-0487,3,8,55.1,2021-06-22T14:35:00Z
LP 6E,CAS,10,N19-0487,1,8,59.2,2021-06-22T14:34:00Z
LP 6E,CAS,9,N19-0485,2,7.8,59.5,2021-06-22T14:33:00Z
LP 6E,CAS,8,N19-0471,3,7.9,58.9,2021-06-22T14:31:00Z
LP 6E,CAS,8,N19-0471,1,7.9,59.4,2021-06-22T14:30:00Z
LP 6E,CAS,7,N19-0468,3,8.2,53.2,2021-06-22T14:29:00Z
LP 6E,CAS,7,N19-0468,1,7.9,59.6,2021-06-22T14:28:00Z
LP 6E,CAS,6,N19-0460,2,8.9,43.9,2021-06-22T14:27:00Z
LP 6E,CAS,6,N19-0460,1,8,59,2021-06-22T14:27:00Z
LP 6E,CAS,5,N19-0452,3,7.9,58.3,2021-06-22T14:26:00Z
LP 6E,CAS,5,N19-0452,2,7.8,58.2,2021-06-22T14:25:00Z
LP 6E,CAS,4,N19-0415,2,7.7,58.3,2021-06-22T14:24:00Z
LP 6E,CAS,4,N19-0415,1,7.8,56.9,2021-06-22T14:23:00Z
LP 6E,CAS,3,N19-0376,3,7.5,55.5,2021-06-22T14:22:00Z
LP 6E,CAS,3,N19-0376,1,7.7,55.4,2021-06-22T14:22:00Z
LP 6E,CAS,2,N19-0226,3,7.4,56.8,2021-06-22T14:21:00Z
LP 6E,CAS,2,N19-0226,3,7.5,56.6,2021-06-22T14:20:00Z
LP 6E,CAS,34,N19-1039,2,7.5,58,2021-06-22T14:19:00Z
LP 6E,CAS,34,N19-1039,1,7.3,57.7,2021-06-22T14:18:00Z
LP 6E,CAS,14,N19-0733,3,7.3,56.4,2021-06-22T14:17:00Z
LP 6E,CAS,14,N19-0733,2,7.3,55.7,2021-06-22T14:17:00Z
LP 6E,CAS,12,N19-0521,2,7.4,58.8,2021-06-22T14:16:00Z
LP 6E,CAS,12,N19-0521,3,7.5,59,2021-06-22T14:15:00Z
LP 6E,CAS,32,N19-0881,1,7.7,58.8,2021-06-22T14:14:00Z
LP 6E,CAS,32,N19-0881,2,7.5,58.5,2021-06-22T14:14:00Z
LP 6E,CAS,16,N19-0767,3,7.3,57.9,2021-06-22T14:13:00Z
LP 6E,CAS,16,N19-0767,1,7.6,57.7,2021-06-22T14:12:00Z
