test,loc,year,genotype,rep,twt_weight,twt_date_time
LU 6 Early-21,PLY,2021,Dunphy,4,55.9,2022-01-20T12:20:36Z
LU 6 Early-21,PLY,2021,Dunphy,3,55.6,2022-01-20T12:20:04Z
LU 6 Early-21,PLY,2021,Dunphy,2,55.6,2022-01-20T12:19:34Z
LU 6 Early-21,PLY,2021,Dunphy,1,55.6,2022-01-20T12:19:04Z
LU 6 Early-21,PLY,2021,N19-0805-2,4,58,2022-01-20T12:18:01Z
LU 6 Early-21,PLY,2021,N19-0805-2,3,58.1,2022-01-20T12:17:32Z
LU 6 Early-21,PLY,2021,N19-0805-2,2,58.6,2022-01-20T12:16:56Z
LU 6 Early-21,PLY,2021,N19-0805-2,1,58.2,2022-01-20T12:16:21Z
LU 6 Early-21,PLY,2021,N19-1445,4,56.3,2022-01-20T12:13:24Z
LU 6 Early-21,PLY,2021,N19-1445,3,56.7,2022-01-20T12:12:55Z
LU 6 Early-21,PLY,2021,N19-1445,2,57.3,2022-01-20T12:12:25Z
LU 6 Early-21,PLY,2021,N19-1445,1,56.4,2022-01-20T12:11:51Z
LU 6 Early-21,PLY,2021,N19-1268,4,56.2,2022-01-20T12:10:46Z
LU 6 Early-21,PLY,2021,N19-1268,3,56.7,2022-01-20T12:10:03Z
LU 6 Early-21,PLY,2021,N19-1268,2,56.4,2022-01-20T12:09:34Z
LU 6 Early-21,PLY,2021,N19-1268,1,57,2022-01-20T12:09:01Z
LU 6 Early-21,PLY,2021,N19-1090,4,56.8,2022-01-20T12:07:58Z
LU 6 Early-21,PLY,2021,N19-1090,3,56.7,2022-01-20T12:07:22Z
LU 6 Early-21,PLY,2021,N19-1090,2,56.1,2022-01-20T12:06:52Z
LU 6 Early-21,PLY,2021,N19-1090,1,57,2022-01-20T12:06:21Z
LU 6 Early-21,PLY,2021,N19-1083,4,58.3,2022-01-20T12:05:16Z
LU 6 Early-21,PLY,2021,N19-1083,3,57.2,2022-01-20T12:04:43Z
LU 6 Early-21,PLY,2021,N19-1083,2,57.5,2022-01-20T12:04:12Z
LU 6 Early-21,PLY,2021,N19-1083,1,58.6,2022-01-20T12:03:39Z
LU 6 Early-21,PLY,2021,N19-1075,4,58.2,2022-01-20T12:02:15Z
LU 6 Early-21,PLY,2021,N19-1075,3,57.7,2022-01-20T12:01:44Z
LU 6 Early-21,PLY,2021,N19-1075,2,57.8,2022-01-20T12:01:15Z
LU 6 Early-21,PLY,2021,N19-1075,1,58.2,2022-01-20T12:00:46Z
LU 6 Early-21,PLY,2021,N19-1069,4,57.3,2022-01-20T11:59:45Z
LU 6 Early-21,PLY,2021,N19-1069,3,56.9,2022-01-20T11:59:14Z
LU 6 Early-21,PLY,2021,N19-1069,2,56.8,2022-01-20T11:58:44Z
LU 6 Early-21,PLY,2021,N19-1069,1,57.3,2022-01-20T11:58:12Z
LU 6 Early-21,PLY,2021,N19-0882,4,57.3,2022-01-20T11:57:08Z
LU 6 Early-21,PLY,2021,N19-0882,3,57.5,2022-01-20T11:56:38Z
LU 6 Early-21,PLY,2021,N19-0882,2,56.6,2022-01-20T11:56:08Z
LU 6 Early-21,PLY,2021,N19-0882,1,57.9,2022-01-20T11:55:40Z
LU 6 Early-21,PLY,2021,N19-0857,4,57.6,2022-01-20T11:54:40Z
LU 6 Early-21,PLY,2021,N19-0857,3,56.8,2022-01-20T11:54:06Z
LU 6 Early-21,PLY,2021,N19-0857,2,57.3,2022-01-20T11:53:36Z
LU 6 Early-21,PLY,2021,N19-0857,1,56.9,2022-01-20T11:53:03Z
LU 6 Early-21,PLY,2021,N19-0819,4,56.3,2022-01-20T11:51:54Z
LU 6 Early-21,PLY,2021,N19-0819,3,56.2,2022-01-20T11:51:21Z
LU 6 Early-21,PLY,2021,N19-0819,2,55.8,2022-01-20T11:50:49Z
LU 6 Early-21,PLY,2021,N19-0819,1,56.7,2022-01-20T11:50:06Z
LU 6 Early-21,PLY,2021,N19-0818,4,56,2022-01-20T11:48:28Z
LU 6 Early-21,PLY,2021,N19-0818,3,56,2022-01-20T11:47:56Z
LU 6 Early-21,PLY,2021,N19-0818,2,56.3,2022-01-20T11:47:27Z
LU 6 Early-21,PLY,2021,N19-0818,1,56.4,2022-01-20T11:46:56Z
LU 6 Early-21,PLY,2021,N19-0814,4,56.7,2022-01-20T11:45:01Z
LU 6 Early-21,PLY,2021,N19-0814,3,56.3,2022-01-20T11:44:29Z
LU 6 Early-21,PLY,2021,N19-0814,2,57,2022-01-20T11:43:55Z
LU 6 Early-21,PLY,2021,N19-0814,1,56.5,2022-01-20T11:43:24Z
LU 6 Early-21,PLY,2021,N19-0807,4,56.3,2022-01-20T11:42:22Z
LU 6 Early-21,PLY,2021,N19-0807,3,57.3,2022-01-20T11:41:49Z
LU 6 Early-21,PLY,2021,N19-0807,2,57.1,2022-01-20T11:41:16Z
LU 6 Early-21,PLY,2021,N19-0807,1,57.2,2022-01-20T11:40:43Z
LU 6 Early-21,PLY,2021,N19-0806,4,56.3,2022-01-20T11:39:23Z
LU 6 Early-21,PLY,2021,N19-0806,3,56.7,2022-01-20T11:38:51Z
LU 6 Early-21,PLY,2021,N19-0806,2,56.5,2022-01-20T11:38:21Z
LU 6 Early-21,PLY,2021,N19-0806,1,56.5,2022-01-20T11:37:49Z
LU 6 Early-21,PLY,2021,N19-0805,4,57.8,2022-01-20T11:36:21Z
LU 6 Early-21,PLY,2021,N19-0805,3,58,2022-01-20T11:35:45Z
LU 6 Early-21,PLY,2021,N19-0805,2,57.7,2022-01-20T11:35:16Z
LU 6 Early-21,PLY,2021,N19-0805,1,58.2,2022-01-20T11:34:45Z
LU 6 Early-21,PLY,2021,N19-0800,4,56.5,2022-01-20T11:33:49Z
LU 6 Early-21,PLY,2021,N19-0800,3,56.4,2022-01-20T11:33:18Z
LU 6 Early-21,PLY,2021,N19-0800,2,57,2022-01-20T11:32:48Z
LU 6 Early-21,PLY,2021,N19-0800,1,55.9,2022-01-20T11:32:17Z
LU 6 Early-21,PLY,2021,N19-0797,4,58.2,2022-01-20T11:30:38Z
LU 6 Early-21,PLY,2021,N19-0797,3,58.6,2022-01-20T11:29:29Z
LU 6 Early-21,PLY,2021,N19-0797,2,58.1,2022-01-20T11:28:56Z
LU 6 Early-21,PLY,2021,N19-0797,1,58.2,2022-01-20T11:28:26Z
LU 6 Early-21,PLY,2021,N19-0795,4,55.7,2022-01-20T11:27:27Z
LU 6 Early-21,PLY,2021,N19-0795,3,55.4,2022-01-20T11:26:56Z
LU 6 Early-21,PLY,2021,N19-0795,2,54.7,2022-01-20T11:26:26Z
LU 6 Early-21,PLY,2021,N19-0795,1,55.3,2022-01-20T11:25:55Z
LU 6 Early-21,PLY,2021,N19-0791,4,57.7,2022-01-20T11:25:00Z
LU 6 Early-21,PLY,2021,N19-0791,3,57.9,2022-01-20T11:24:28Z
LU 6 Early-21,PLY,2021,N19-0791,2,57.8,2022-01-20T11:23:56Z
LU 6 Early-21,PLY,2021,N19-0791,1,58.1,2022-01-20T11:23:25Z
LU 6 Early-21,PLY,2021,N19-0790,4,58.3,2022-01-20T11:22:28Z
LU 6 Early-21,PLY,2021,N19-0790,3,59.5,2022-01-20T11:21:59Z
LU 6 Early-21,PLY,2021,N19-0790,2,58,2022-01-20T11:21:31Z
LU 6 Early-21,PLY,2021,N19-0790,1,59,2022-01-20T11:20:58Z
LU 6 Early-21,PLY,2021,N19-0788,4,56.6,2022-01-20T11:19:21Z
LU 6 Early-21,PLY,2021,N19-0788,3,56.2,2022-01-20T11:18:47Z
LU 6 Early-21,PLY,2021,N19-0788,2,57.7,2022-01-20T11:18:16Z
LU 6 Early-21,PLY,2021,N19-0788,1,56.8,2022-01-20T11:17:46Z
LU 6 Early-21,PLY,2021,N19-0785,4,57.4,2022-01-20T11:16:49Z
LU 6 Early-21,PLY,2021,N19-0785,3,57.3,2022-01-20T11:16:18Z
LU 6 Early-21,PLY,2021,N19-0785,2,57.8,2022-01-20T11:15:44Z
LU 6 Early-21,PLY,2021,N19-0785,1,56.8,2022-01-20T11:15:15Z
LU 6 Early-21,PLY,2021,N19-0768,4,55.1,2022-01-20T11:14:23Z
LU 6 Early-21,PLY,2021,N19-0768,3,55,2022-01-20T11:13:49Z
LU 6 Early-21,PLY,2021,N19-0768,2,54.9,2022-01-20T11:13:11Z
LU 6 Early-21,PLY,2021,N19-0768,1,55.3,2022-01-20T11:12:37Z
LU 6 Early-21,PLY,2021,N19-0756,4,56.4,2022-01-20T11:11:45Z
LU 6 Early-21,PLY,2021,N19-0756,3,55.8,2022-01-20T11:11:11Z
LU 6 Early-21,PLY,2021,N19-0756,2,55.8,2022-01-20T11:10:36Z
LU 6 Early-21,PLY,2021,N19-0756,1,54.6,2022-01-20T11:09:59Z
LU 6 Early-21,PLY,2021,N19-0542,4,57,2022-01-20T11:09:00Z
LU 6 Early-21,PLY,2021,N19-0542,3,56.8,2022-01-20T11:08:30Z
LU 6 Early-21,PLY,2021,N19-0542,2,55.8,2022-01-20T11:08:01Z
LU 6 Early-21,PLY,2021,N19-0542,1,56.8,2022-01-20T11:07:26Z
LU 6 Early-21,PLY,2021,N19-0495,4,56.5,2022-01-20T11:06:37Z
LU 6 Early-21,PLY,2021,N19-0495,3,56.9,2022-01-20T11:06:07Z
LU 6 Early-21,PLY,2021,N19-0495,2,56.2,2022-01-20T11:05:38Z
LU 6 Early-21,PLY,2021,N19-0495,1,56.4,2022-01-20T11:05:09Z
LU 6 Early-21,PLY,2021,N19-0487,4,57.7,2022-01-20T11:04:14Z
LU 6 Early-21,PLY,2021,N19-0487,3,58.9,2022-01-20T11:03:42Z
LU 6 Early-21,PLY,2021,N19-0487,2,57.6,2022-01-20T11:03:13Z
LU 6 Early-21,PLY,2021,N19-0487,1,58.9,2022-01-20T11:02:42Z
LU 6 Early-21,PLY,2021,N19-0485,4,57.1,2022-01-20T11:01:48Z
LU 6 Early-21,PLY,2021,N19-0485,3,59,2022-01-20T11:01:19Z
LU 6 Early-21,PLY,2021,N19-0485,2,59.1,2022-01-20T11:00:50Z
LU 6 Early-21,PLY,2021,N19-0485,1,58.9,2022-01-20T11:00:15Z
LU 6 Early-21,PLY,2021,N19-0471,4,58.4,2022-01-20T10:59:16Z
LU 6 Early-21,PLY,2021,N19-0471,3,59.4,2022-01-20T10:58:46Z
LU 6 Early-21,PLY,2021,N19-0471,2,58.8,2022-01-20T10:58:05Z
LU 6 Early-21,PLY,2021,N19-0471,1,57.4,2022-01-20T10:57:29Z
LU 6 Early-21,PLY,2021,N19-0468,4,58.4,2022-01-20T10:55:26Z
LU 6 Early-21,PLY,2021,N19-0468,3,59.1,2022-01-20T10:54:53Z
LU 6 Early-21,PLY,2021,N19-0468,2,57.8,2022-01-20T10:54:24Z
LU 6 Early-21,PLY,2021,N19-0468,1,58.3,2022-01-20T10:53:54Z
LU 6 Early-21,PLY,2021,N19-0460,4,58.1,2022-01-20T10:52:38Z
LU 6 Early-21,PLY,2021,N19-0460,3,58.2,2022-01-20T10:52:08Z
LU 6 Early-21,PLY,2021,N19-0460,2,57,2022-01-20T10:51:37Z
LU 6 Early-21,PLY,2021,N19-0460,1,57.4,2022-01-20T10:51:07Z
LU 6 Early-21,PLY,2021,N19-0452,4,57.4,2022-01-20T10:50:10Z
LU 6 Early-21,PLY,2021,N19-0452,3,57.1,2022-01-20T10:49:39Z
LU 6 Early-21,PLY,2021,N19-0452,2,57.5,2022-01-20T10:49:11Z
LU 6 Early-21,PLY,2021,N19-0452,1,56.8,2022-01-20T10:48:42Z
LU 6 Early-21,PLY,2021,N19-0415,4,56.2,2022-01-20T10:47:52Z
LU 6 Early-21,PLY,2021,N19-0415,3,56.9,2022-01-20T10:43:00Z
LU 6 Early-21,PLY,2021,N19-0415,2,56.9,2022-01-20T10:42:27Z
LU 6 Early-21,PLY,2021,N19-0415,1,57.2,2022-01-20T10:41:53Z
LU 6 Early-21,PLY,2021,N19-0376,4,55.6,2022-01-20T10:40:55Z
LU 6 Early-21,PLY,2021,N19-0376,3,55.9,2022-01-20T10:40:24Z
LU 6 Early-21,PLY,2021,N19-0376,2,55.9,2022-01-20T10:39:54Z
LU 6 Early-21,PLY,2021,N19-0376,1,55.6,2022-01-20T10:39:23Z
LU 6 Early-21,PLY,2021,N19-0226,4,55.9,2022-01-20T10:38:24Z
LU 6 Early-21,PLY,2021,N19-0226,3,56.3,2022-01-20T10:37:06Z
LU 6 Early-21,PLY,2021,N19-0226,2,56,2022-01-20T10:36:36Z
LU 6 Early-21,PLY,2021,N19-0226,1,56.6,2022-01-20T10:35:41Z
LU 6 Early-21,PLY,2021,N19-0115,4,58.9,2022-01-20T10:34:47Z
LU 6 Early-21,PLY,2021,N19-0115,3,59.1,2022-01-20T10:34:18Z
LU 6 Early-21,PLY,2021,N19-0115,2,58.3,2022-01-20T10:33:49Z
LU 6 Early-21,PLY,2021,N19-0115,1,57.6,2022-01-20T10:33:14Z
Jay Test 1,PLY,2021,N09-09,4,56.3,2022-01-20T09:56:29Z
Jay Test 1,PLY,2021,N09-09,3,57.5,2022-01-20T09:55:55Z
Jay Test 1,PLY,2021,N09-09,2,56.7,2022-01-20T09:55:24Z
Jay Test 1,PLY,2021,N09-09,1,57.4,2022-01-20T09:54:48Z
Jay Test 1,PLY,2021,LMN09-119,4,57.9,2022-01-20T09:53:50Z
Jay Test 1,PLY,2021,LMN09-119,3,57.5,2022-01-20T09:53:18Z
Jay Test 1,PLY,2021,LMN09-119,2,58.1,2022-01-20T09:52:47Z
Jay Test 1,PLY,2021,LMN09-119,1,57.3,2022-01-20T09:52:12Z
Jay Test 1,PLY,2021,NC-Raleigh,4,56.3,2022-01-20T09:51:10Z
Jay Test 1,PLY,2021,NC-Raleigh,3,56.4,2022-01-20T09:50:32Z
Jay Test 1,PLY,2021,NC-Raleigh,2,56.3,2022-01-20T09:50:03Z
Jay Test 1,PLY,2021,NC-Raleigh,1,56.6,2022-01-20T09:49:34Z
Jay Test 1,PLY,2021,NC-Dilday,4,57.3,2022-01-20T09:48:30Z
Jay Test 1,PLY,2021,NC-Dilday,3,56.3,2022-01-20T09:47:58Z
Jay Test 1,PLY,2021,NC-Dilday,2,54.6,2022-01-20T09:47:29Z
Jay Test 1,PLY,2021,NC-Dilday,1,57.1,2022-01-20T09:46:58Z
Jay Test 1,PLY,2021,NC-Dunphy,4,55.8,2022-01-20T09:45:53Z
Jay Test 1,PLY,2021,NC-Dunphy,3,55.9,2022-01-20T09:45:19Z
Jay Test 1,PLY,2021,NC-Dunphy,2,56,2022-01-20T09:44:41Z
Jay Test 1,PLY,2021,NC-Dunphy,1,56.7,2022-01-20T09:44:07Z
Jay Test 1,PLY,2021,N18-1632-2,4,55.9,2022-01-20T09:42:48Z
Jay Test 1,PLY,2021,N18-1632-2,3,56.8,2022-01-20T09:42:19Z
Jay Test 1,PLY,2021,N18-1632-2,2,56,2022-01-20T09:41:48Z
Jay Test 1,PLY,2021,N18-1632-2,1,55.6,2022-01-20T09:41:16Z
Jay Test 1,PLY,2021,N18-1731,4,57.4,2022-01-20T09:40:09Z
Jay Test 1,PLY,2021,N18-1731,3,55.8,2022-01-20T09:39:37Z
Jay Test 1,PLY,2021,N18-1731,2,57,2022-01-20T09:39:02Z
Jay Test 1,PLY,2021,N18-1731,1,56.5,2022-01-20T09:38:13Z
Jay Test 1,PLY,2021,N18-1682,4,56.5,2022-01-20T09:37:01Z
Jay Test 1,PLY,2021,N18-1682,3,56.9,2022-01-20T09:36:30Z
Jay Test 1,PLY,2021,N18-1682,2,55.6,2022-01-20T09:35:59Z
Jay Test 1,PLY,2021,N18-1682,1,56.1,2022-01-20T09:34:58Z
Jay Test 1,PLY,2021,N18-1763,4,58.5,2022-01-20T09:33:55Z
Jay Test 1,PLY,2021,N18-1763,3,56.7,2022-01-20T09:33:24Z
Jay Test 1,PLY,2021,N18-1763,2,58.3,2022-01-20T09:32:49Z
Jay Test 1,PLY,2021,N18-1763,1,58.5,2022-01-20T09:32:07Z
Jay Test 1,PLY,2021,N18-1620,4,56.7,2022-01-20T09:30:57Z
Jay Test 1,PLY,2021,N18-1620,3,56.5,2022-01-20T09:30:27Z
Jay Test 1,PLY,2021,N18-1620,2,56.8,2022-01-20T09:29:55Z
Jay Test 1,PLY,2021,N18-1620,1,55.6,2022-01-20T09:29:26Z
Jay Test 1,PLY,2021,N18-1855,4,57.8,2022-01-20T09:28:27Z
Jay Test 1,PLY,2021,N18-1855,3,58.3,2022-01-20T09:27:54Z
Jay Test 1,PLY,2021,N18-1855,2,58.3,2022-01-20T09:27:20Z
Jay Test 1,PLY,2021,N18-1855,1,58.1,2022-01-20T09:26:45Z
Jay Test 1,PLY,2021,N18-1751,4,58.5,2022-01-20T09:25:37Z
Jay Test 1,PLY,2021,N18-1751,3,56.1,2022-01-20T09:25:03Z
Jay Test 1,PLY,2021,N18-1751,2,58.2,2022-01-20T09:24:33Z
Jay Test 1,PLY,2021,N18-1751,1,57.6,2022-01-20T09:24:03Z
Jay Test 1,PLY,2021,N18-1572,4,57.1,2022-01-20T09:23:04Z
Jay Test 1,PLY,2021,N18-1572,3,57.5,2022-01-20T09:22:27Z
Jay Test 1,PLY,2021,N18-1572,2,57,2022-01-20T09:21:58Z
Jay Test 1,PLY,2021,N18-1572,1,56,2022-01-20T09:21:28Z
Jay Test 1,PLY,2021,N18-1956,4,56.2,2022-01-20T09:20:22Z
Jay Test 1,PLY,2021,N18-1956,3,55.4,2022-01-20T09:19:49Z
Jay Test 1,PLY,2021,N18-1956,2,56.7,2022-01-20T09:19:19Z
Jay Test 1,PLY,2021,N18-1956,1,56.1,2022-01-20T09:18:50Z
Jay Test 1,PLY,2021,N18-1632-1,4,56.3,2022-01-20T09:17:55Z
Jay Test 1,PLY,2021,N18-1632-1,3,56.8,2022-01-20T09:17:22Z
Jay Test 1,PLY,2021,N18-1632-1,2,56.4,2022-01-20T09:16:50Z
Jay Test 1,PLY,2021,N18-1632-1,1,55.6,2022-01-20T09:16:18Z
Jay Test 1,PLY,2021,N18-1604,4,56,2022-01-20T09:15:11Z
Jay Test 1,PLY,2021,N18-1604,3,56.3,2022-01-20T09:14:41Z
Jay Test 1,PLY,2021,N18-1604,2,55.4,2022-01-20T09:14:09Z
Jay Test 1,PLY,2021,N18-1604,1,55.1,2022-01-20T09:13:32Z
Jay Test 1,PLY,2021,N18-1595,4,57.5,2022-01-20T09:10:49Z
Jay Test 1,PLY,2021,N18-1595,3,56.6,2022-01-20T09:10:18Z
Jay Test 1,PLY,2021,N18-1595,2,56.6,2022-01-20T09:09:46Z
Jay Test 1,PLY,2021,N18-1595,1,56.9,2022-01-20T09:09:14Z
Jay Test 1,PLY,2021,N18-1641,4,56.7,2022-01-20T09:08:15Z
Jay Test 1,PLY,2021,N18-1641,3,57.9,2022-01-20T09:07:38Z
Jay Test 1,PLY,2021,N18-1641,2,57,2022-01-20T09:07:07Z
Jay Test 1,PLY,2021,N18-1641,1,56.7,2022-01-20T09:05:24Z
Jay Test 1,PLY,2021,N18-1635,4,56.8,2022-01-20T09:04:25Z
Jay Test 1,PLY,2021,N18-1635,3,57.9,2022-01-20T09:03:53Z
Jay Test 1,PLY,2021,N18-1635,2,58.1,2022-01-20T09:03:22Z
Jay Test 1,PLY,2021,N18-1635,1,57.7,2022-01-20T09:02:51Z
Jay Test 1,PLY,2021,N18-1674,4,57.9,2022-01-20T09:01:49Z
Jay Test 1,PLY,2021,N18-1674,3,57.5,2022-01-20T09:01:19Z
Jay Test 1,PLY,2021,N18-1674,2,58.1,2022-01-20T09:00:48Z
Jay Test 1,PLY,2021,N18-1674,1,57.5,2022-01-20T09:00:20Z
Jay Test 2,PLY,2021,N10-687,4,56.8,2022-01-20T08:59:14Z
Jay Test 2,PLY,2021,N10-687,3,55.8,2022-01-20T08:58:37Z
Jay Test 2,PLY,2021,N10-687,2,56.7,2022-01-20T08:58:08Z
Jay Test 2,PLY,2021,N10-687,1,55.2,2022-01-20T08:57:38Z
Jay Test 2,PLY,2021,N09-09,4,55.7,2022-01-20T08:56:03Z
Jay Test 2,PLY,2021,N09-09,3,55.3,2022-01-20T08:55:32Z
Jay Test 2,PLY,2021,N09-09,2,56.8,2022-01-20T08:54:57Z
Jay Test 2,PLY,2021,N09-09,1,56.9,2022-01-20T08:54:28Z
Jay Test 2,PLY,2021,Dunphy,4,56.3,2022-01-20T08:53:28Z
Jay Test 2,PLY,2021,Dunphy,3,55.8,2022-01-20T08:52:56Z
Jay Test 2,PLY,2021,Dunphy,2,56.2,2022-01-20T08:52:25Z
Jay Test 2,PLY,2021,Dunphy,1,55.9,2022-01-20T08:51:54Z
Jay Test 2,PLY,2021,Ellis,4,55.7,2022-01-20T08:50:54Z
Jay Test 2,PLY,2021,Ellis,3,54.6,2022-01-20T08:41:05Z
Jay Test 2,PLY,2021,Ellis,2,54.6,2022-01-20T08:40:21Z
Jay Test 2,PLY,2021,Ellis,1,54.8,2022-01-20T08:39:51Z
Jay Test 2,PLY,2021,Osage,4,54.9,2022-01-20T08:38:55Z
Jay Test 2,PLY,2021,Osage,3,55.7,2022-01-20T08:38:21Z
Jay Test 2,PLY,2021,Osage,2,55.7,2022-01-20T08:37:49Z
Jay Test 2,PLY,2021,Osage,1,56.8,2022-01-20T08:37:10Z
Jay Test 2,PLY,2021,N18-1769,4,57.8,2022-01-20T07:59:07Z
Jay Test 2,PLY,2021,N18-1769,3,57.2,2022-01-20T07:58:34Z
Jay Test 2,PLY,2021,N18-1769,2,56,2022-01-20T07:58:02Z
Jay Test 2,PLY,2021,N18-1769,1,55.6,2022-01-20T07:57:20Z
Jay Test 2,PLY,2021,N18-1783,4,56.6,2022-01-20T07:56:26Z
Jay Test 2,PLY,2021,N18-1783,3,56.4,2022-01-20T07:55:51Z
Jay Test 2,PLY,2021,N18-1783,2,55.7,2022-01-20T07:55:06Z
Jay Test 2,PLY,2021,N18-1783,1,56.6,2022-01-20T07:54:23Z
Jay Test 2,PLY,2021,N18-1627,4,56.3,2022-01-20T07:53:25Z
Jay Test 2,PLY,2021,N18-1627,3,54.1,2022-01-20T07:52:53Z
Jay Test 2,PLY,2021,N18-1627,2,55.2,2022-01-20T07:52:19Z
Jay Test 2,PLY,2021,N18-1627,1,55,2022-01-20T07:51:42Z
Jay Test 2,PLY,2021,N18-1577,4,58.5,2022-01-20T07:48:45Z
Jay Test 2,PLY,2021,N18-1577,3,57.7,2022-01-20T07:48:07Z
Jay Test 2,PLY,2021,N18-1577,2,56.1,2022-01-20T07:47:27Z
Jay Test 2,PLY,2021,N18-1577,1,55.9,2022-01-20T07:46:48Z
Jay Test 2,PLY,2021,N18-1586,4,56.8,2022-01-20T07:45:53Z
Jay Test 2,PLY,2021,N18-1586,3,58.2,2022-01-20T07:45:17Z
Jay Test 2,PLY,2021,N18-1586,2,57.6,2022-01-20T07:44:47Z
Jay Test 2,PLY,2021,N18-1586,1,58,2022-01-20T07:44:11Z
Jay Test 2,PLY,2021,N18-1820,4,56.1,2022-01-20T07:42:56Z
Jay Test 2,PLY,2021,N18-1820,3,57.9,2022-01-20T07:42:26Z
Jay Test 2,PLY,2021,N18-1820,2,57.8,2022-01-20T07:41:49Z
Jay Test 2,PLY,2021,N18-1820,1,58,2022-01-20T07:41:18Z
Jay Test 2,PLY,2021,N18-1761,4,57.1,2022-01-20T07:40:23Z
Jay Test 2,PLY,2021,N18-1761,3,54.5,2022-01-20T07:39:47Z
Jay Test 2,PLY,2021,N18-1761,2,55.5,2022-01-20T07:37:46Z
Jay Test 2,PLY,2021,N18-1761,1,56.6,2022-01-20T07:36:56Z
Jay Test 2,PLY,2021,N18-1661,4,57.2,2022-01-20T07:35:55Z
Jay Test 2,PLY,2021,N18-1661,3,58,2022-01-20T07:35:16Z
Jay Test 2,PLY,2021,N18-1661,2,58.4,2022-01-20T07:34:46Z
Jay Test 2,PLY,2021,N18-1661,1,56.2,2022-01-20T07:34:10Z
Jay Test 2,PLY,2021,N18-1643,4,56.2,2022-01-20T07:33:17Z
Jay Test 2,PLY,2021,N18-1643,3,58,2022-01-20T07:32:38Z
Jay Test 2,PLY,2021,N18-1643,2,55.2,2022-01-20T07:32:08Z
Jay Test 2,PLY,2021,N18-1643,1,55.7,2022-01-20T07:31:33Z
Jay Test 2,PLY,2021,N18-1659,4,58.3,2022-01-20T07:30:03Z
Jay Test 2,PLY,2021,N18-1659,3,58.8,2022-01-20T07:29:32Z
Jay Test 2,PLY,2021,N18-1659,2,59.5,2022-01-20T07:28:58Z
Jay Test 2,PLY,2021,N18-1659,1,59.6,2022-01-20T07:28:24Z
Jay Test 2,PLY,2021,N18-1796,4,55.3,2022-01-20T07:26:56Z
Jay Test 2,PLY,2021,N18-1796,3,55.8,2022-01-20T07:26:24Z
Jay Test 2,PLY,2021,N18-1796,2,56.1,2022-01-20T07:25:51Z
Jay Test 2,PLY,2021,N18-1796,1,56.2,2022-01-20T07:25:22Z
Jay Test 2,PLY,2021,N18-1615,4,57.5,2022-01-20T07:23:43Z
Jay Test 2,PLY,2021,N18-1615,3,57.4,2022-01-20T07:23:10Z
Jay Test 2,PLY,2021,N18-1615,2,55.7,2022-01-20T07:22:33Z
Jay Test 2,PLY,2021,N18-1615,1,55.1,2022-01-20T07:21:56Z
Jay Test 2,PLY,2021,N18-1628,4,58,2022-01-20T07:20:20Z
Jay Test 2,PLY,2021,N18-1628,3,57.6,2022-01-20T07:19:49Z
Jay Test 2,PLY,2021,N18-1628,2,55.6,2022-01-20T07:19:16Z
Jay Test 2,PLY,2021,N18-1628,1,57.2,2022-01-20T06:27:09Z
Jay Test 2,PLY,2021,N18-1579,4,55.9,2022-01-20T06:26:16Z
Jay Test 2,PLY,2021,N18-1579,3,56.3,2022-01-20T06:25:42Z
Jay Test 2,PLY,2021,N18-1579,2,56.3,2022-01-20T06:25:03Z
Jay Test 2,PLY,2021,N18-1579,1,57.3,2022-01-20T06:24:31Z
Jay Test 2,PLY,2021,N18-1575,4,57.3,2022-01-20T06:21:30Z
Jay Test 2,PLY,2021,N18-1575,3,56.7,2022-01-20T06:20:56Z
Jay Test 2,PLY,2021,N18-1575,2,56.7,2022-01-20T06:20:24Z
Jay Test 2,PLY,2021,N18-1575,1,56.3,2022-01-20T06:19:40Z
LU 6,PLY,2021,Dilday,3,56.8,2022-01-18T13:07:31Z
LU 6,PLY,2021,Dilday,2,56.8,2022-01-18T13:06:45Z
LU 6,PLY,2021,Dilday,1,56.9,2022-01-18T13:06:16Z
LU 6,PLY,2021,N6005,3,57.4,2022-01-18T13:05:16Z
LU 6,PLY,2021,N6005,2,55.1,2022-01-18T13:04:45Z
LU 6,PLY,2021,N6005,1,56.3,2022-01-18T13:04:12Z
LU 6,PLY,2021,Dunphy,3,56,2022-01-18T13:03:02Z
LU 6,PLY,2021,Dunphy,2,56.1,2022-01-18T13:02:31Z
LU 6,PLY,2021,Dunphy,1,55.6,2022-01-18T13:02:01Z
LU 6,PLY,2021,N18-1330,3,55.8,2022-01-18T13:00:54Z
LU 6,PLY,2021,N18-1330,2,55.9,2022-01-18T13:00:23Z
LU 6,PLY,2021,N18-1330,1,55.8,2022-01-18T12:59:52Z
LU 6,PLY,2021,N18-1472,3,58,2022-01-18T12:58:23Z
LU 6,PLY,2021,N18-1472,2,57.6,2022-01-18T12:57:51Z
LU 6,PLY,2021,N18-1472,1,58.2,2022-01-18T12:57:18Z
LU 6,PLY,2021,N18-1530,3,57.1,2022-01-18T12:56:16Z
LU 6,PLY,2021,N18-1530,2,56.9,2022-01-18T12:55:44Z
LU 6,PLY,2021,N18-1530,1,53.3,2022-01-18T12:55:11Z
LU 6,PLY,2021,N18-1292,3,56.8,2022-01-18T12:54:09Z
